Timestamp,CPUUtilization,Predicted CPUUtilization
2024-11-25 09:05:00,0.1199980892662919,0.12134978
2024-11-25 09:10:00,0.1153351884888352,0.11988734
2024-11-25 09:15:00,0.1170042130551981,0.11862162
2024-11-25 09:20:00,0.1166626826866365,0.1186498
2024-11-25 09:25:00,0.1216643401732132,0.11822376
2024-11-25 09:30:00,0.1163341323483883,0.11969795
2024-11-25 09:35:00,0.120000145631719,0.1180455
2024-11-25 09:40:00,0.112999739040648,0.11932033
2024-11-25 09:45:00,0.1236651754504727,0.11657299
2024-11-25 09:50:00,0.1166677393119542,0.12019935
2024-11-25 09:55:00,0.1213360327022113,0.11753977
2024-11-25 10:00:00,0.1143340465165042,0.119471036
2024-11-25 10:05:00,0.1226560266765225,0.11703467
2024-11-25 10:10:00,0.1176733600387257,0.119970724
2024-11-25 10:15:00,0.1220017732753387,0.11817254
2024-11-25 10:20:00,0.1173328559777998,0.11986396
2024-11-25 10:25:00,0.1223363798244342,0.11828265
2024-11-25 10:30:00,0.115335128202145,0.12009442
2024-11-25 10:35:00,0.1216665230329656,0.117835335
2024-11-25 10:40:00,0.1139928251585942,0.11991302
2024-11-25 10:45:00,0.1236764923084013,0.117169045
2024-11-25 10:50:00,0.1166664336677546,0.120445184
2024-11-25 10:55:00,0.1223340284256273,0.11804424
2024-11-25 11:00:00,0.1196658445490706,0.12018383
2024-11-25 11:05:00,0.1223278575182591,0.119160764
2024-11-25 11:10:00,0.1173378563263724,0.12025716
2024-11-25 11:15:00,0.1253283009977367,0.11863748
2024-11-25 11:20:00,0.1173372453967321,0.1213099
2024-11-25 11:25:00,0.1236555903184783,0.11872857
2024-11-25 11:30:00,0.1200093735628563,0.121070884
2024-11-25 11:35:00,0.1219978340803266,0.11982725
2024-11-25 11:40:00,0.1163326557292539,0.12065689
2024-11-25 11:45:00,0.1230010342887693,0.11875502
2024-11-25 11:50:00,0.1163340951401284,0.12089394
2024-11-25 11:55:00,0.1219996279567537,0.11847611
2024-11-25 12:00:00,0.1170019967105735,0.120452754
2024-11-25 12:05:00,0.1220002954794507,0.1186218
2024-11-25 12:10:00,0.117334828016031,0.12027302
2024-11-25 12:15:00,0.1206660392804503,0.11862821
2024-11-25 12:20:00,0.113663978542296,0.11976509
2024-11-25 12:25:00,0.1203391903556434,0.11721299
2024-11-25 12:30:00,0.1153342340159467,0.119317405
2024-11-25 12:35:00,0.1213339833941669,0.11742274
2024-11-25 12:40:00,0.1170006954037735,0.119452216
2024-11-25 12:45:00,0.1626487778005759,0.117938824
2024-11-25 12:50:00,0.116015375432987,0.1334037
2024-11-25 12:55:00,0.1236665002805369,0.11915958
2024-11-25 13:00:00,0.1196658399389346,0.12389723
2024-11-25 13:05:00,0.1270035017726987,0.12091254
2024-11-25 13:10:00,0.1187885075590251,0.12360094
2024-11-25 13:15:00,0.1160019508864059,0.12084166
2024-11-25 13:20:00,0.1109948218096225,0.1201242
2024-11-25 13:25:00,0.1189980423822938,0.1180104
2024-11-25 13:30:00,0.1146682726312393,0.12012351
2024-11-25 13:35:00,0.1216615905349938,0.11837266
2024-11-25 13:40:00,0.1173356418872225,0.11944758
2024-11-25 13:45:00,0.1279927966796887,0.118007205
2024-11-25 13:50:00,0.1206699181933176,0.12174546
2024-11-25 13:55:00,0.1220001072254297,0.119441316
2024-11-25 14:00:00,0.1093274403610224,0.120238
2024-11-25 14:05:00,0.1193460902563428,0.115802884
2024-11-25 14:10:00,0.1123308048103105,0.11900183
2024-11-25 14:15:00,0.1186712011407493,0.11624813
2024-11-25 14:20:00,0.1139971815167784,0.11848362
2024-11-25 14:25:00,0.120667360034998,0.116688944
2024-11-25 14:30:00,0.1133296627663843,0.11895387
2024-11-25 14:35:00,0.1176714316284909,0.11639262
2024-11-25 14:40:00,0.1153305903656384,0.117684536
2024-11-25 14:45:00,0.1196595872694977,0.11649439
2024-11-25 14:50:00,0.1123381987714507,0.11791537
2024-11-25 14:55:00,0.1216631458222029,0.1156768
2024-11-25 15:00:00,0.1146754294166231,0.11879154
2024-11-25 15:05:00,0.1203356410654429,0.116436586
2024-11-25 15:10:00,0.1169977125955784,0.118617035
2024-11-25 15:15:00,0.1216528357039284,0.117426604
2024-11-25 15:20:00,0.1153409436783739,0.11914574
2024-11-25 15:25:00,0.1213308638242261,0.11716119
2024-11-25 15:30:00,0.1143397470165795,0.11933159
2024-11-25 15:35:00,0.1159965936281428,0.11690213
2024-11-25 15:40:00,0.11233241070389,0.11752607
2024-11-25 15:45:00,0.11900745203621,0.11607259
2024-11-25 15:50:00,0.113331540962291,0.11803739
2024-11-25 15:55:00,0.1173345610572687,0.116054446
2024-11-25 16:00:00,0.1659877236827054,0.11744442
2024-11-25 16:05:00,0.1186707367893511,0.13357791
2024-11-25 16:10:00,0.1116740858417,0.119463526
2024-11-25 16:15:00,0.1219980136263459,0.11971874
2024-11-25 16:20:00,0.1209998765057146,0.12108783
2024-11-25 16:25:00,0.113663562238456,0.12054921
2024-11-25 16:30:00,0.1209999156862686,0.118344575
2024-11-25 16:35:00,0.123331212772972,0.120758116
2024-11-25 16:40:00,0.1133361451592783,0.12124974
2024-11-25 16:45:00,0.1173325644392519,0.11845309
2024-11-25 16:50:00,0.1110011706111291,0.11978433
2024-11-25 16:55:00,0.116992080760914,0.115634814
2024-11-25 17:00:00,0.1136689753377246,0.11748364
2024-11-25 17:05:00,0.116662290500429,0.11618917
2024-11-25 17:10:00,0.1130000299043293,0.11714302
2024-11-25 17:15:00,0.1163340800237889,0.11561272
2024-11-25 17:20:00,0.1133337153717396,0.116847254
2024-11-25 17:25:00,0.1183344358804374,0.11552336
2024-11-25 17:30:00,0.1126639125974447,0.11702324
2024-11-25 17:35:00,0.1179937785238877,0.115153335
2024-11-25 17:40:00,0.1136667274130833,0.11702272
2024-11-25 17:45:00,0.1213231654481911,0.11556436
2024-11-25 17:50:00,0.1146755577412495,0.11827106
2024-11-25 17:55:00,0.1223170385856474,0.11611686
2024-11-25 18:00:00,0.1160075012968096,0.1189936
2024-11-25 18:05:00,0.1196541451192813,0.116931416
2024-11-25 18:10:00,0.1133391121306355,0.11851053
2024-11-25 18:15:00,0.1190073028358914,0.116329156
2024-11-25 18:20:00,0.1226696959620461,0.11822669
2024-11-25 18:25:00,0.1286561749805289,0.119374156
2024-11-25 18:30:00,0.6683798922662157,0.121801026
2024-11-25 18:35:00,0.1263229089710767,0.28842366
2024-11-25 18:40:00,0.1400135089369248,0.13007903
2024-11-25 18:45:00,0.471001757515962,0.17683384
2024-11-25 18:50:00,0.3703478986777304,0.25813088
2024-11-25 18:55:00,0.1713180975074004,0.23521456
2024-11-25 19:00:00,0.1123418422197419,0.19345808
2024-11-25 19:05:00,0.1193333044613862,0.17561954
2024-11-25 19:10:00,0.1133278456795392,0.16834643
2024-11-25 19:15:00,0.1163369632578363,0.16003388
2024-11-25 19:20:00,0.1100047069583735,0.15800643
2024-11-25 19:25:00,0.1186633622877223,0.13731878
2024-11-25 19:30:00,0.1159924845275713,0.13895538
2024-11-25 19:35:00,0.1200160522815943,0.13666552
2024-11-25 19:40:00,0.1110005257359471,0.12767425
2024-11-25 19:45:00,0.1193310561659241,0.11671362
2024-11-25 19:50:00,0.1126763925489779,0.11777628
2024-11-25 19:55:00,0.1209994987615801,0.11537346
2024-11-25 20:00:00,0.1119970560319896,0.118295096
2024-11-25 20:05:00,0.1176647797103214,0.11522942
2024-11-25 20:10:00,0.1106651711352833,0.11736581
2024-11-25 20:15:00,0.1179971867901766,0.114864215
2024-11-25 20:20:00,0.1109980462488066,0.117289685
2024-11-25 20:25:00,0.1210038848208441,0.1146619
2024-11-25 20:30:00,0.1170037193192454,0.1180369
2024-11-25 20:35:00,0.11700256890706,0.11673573
2024-11-25 20:40:00,0.1136656395839804,0.11712328
2024-11-25 20:45:00,0.1199981703143031,0.11601611
2024-11-25 20:50:00,0.1140009699297775,0.11793932
2024-11-25 20:55:00,0.1236521812248208,0.116015755
2024-11-25 21:00:00,0.1156651431849296,0.11941927
2024-11-25 21:05:00,0.1220127386324659,0.116927974
2024-11-25 21:10:00,0.1146817280305544,0.11944241
2024-11-25 21:15:00,0.1196588237176195,0.11702426
2024-11-25 21:20:00,0.1156688851586242,0.11878366
2024-11-25 21:25:00,0.1226706351357767,0.11719284
2024-11-25 21:30:00,0.1136708990343258,0.11970902
2024-11-25 21:35:00,0.1216671041594159,0.116785236
2024-11-25 21:40:00,0.1126623253417328,0.119588315
2024-11-25 21:45:00,0.1216718934038442,0.11641724
2024-11-25 21:50:00,0.114659412903526,0.11942301
2024-11-25 21:55:00,0.1223373666501071,0.11685332
2024-11-25 22:00:00,0.1126722895682231,0.11958561
2024-11-25 22:05:00,0.1189917594428797,0.11627992
2024-11-25 22:10:00,0.1096730691682208,0.118522204
2024-11-25 22:15:00,0.1190033016115963,0.11504904
2024-11-25 22:20:00,0.1159917056790495,0.117995456
2024-11-25 22:25:00,0.1226850346647139,0.116712816
2024-11-25 22:30:00,0.111656776804367,0.11917045
2024-11-25 22:35:00,0.1176779045445385,0.11568295
2024-11-25 22:40:00,0.1136592146807306,0.1177245
2024-11-25 22:45:00,0.123670263167114,0.115998305
2024-11-25 22:50:00,0.1123329746023054,0.119312845
2024-11-25 22:55:00,0.1179954287817998,0.11566686
2024-11-25 23:00:00,0.1133402054965062,0.11781698
2024-11-25 23:05:00,0.119667806842249,0.11604964
2024-11-25 23:10:00,0.1153320590313581,0.11821375
2024-11-25 23:15:00,0.1219990303806001,0.116646886
2024-11-25 23:20:00,0.1133386229316667,0.11894138
2024-11-25 23:25:00,0.1230059101984186,0.11620017
2024-11-25 23:30:00,0.1159970417694356,0.11963491
2024-11-25 23:35:00,0.1206698640472725,0.1172293
2024-11-25 23:40:00,0.1153247132870208,0.118981645
2024-11-25 23:45:00,0.116339634894101,0.11716654
2024-11-25 23:50:00,0.1146701397071577,0.11762505
2024-11-25 23:55:00,0.1229979975070199,0.116895385
2024-11-26 00:00:00,0.1196667897945826,0.11955122
2024-11-26 00:05:00,0.1266571625607285,0.11859358
2024-11-26 00:10:00,0.1223400338617101,0.12127807
2024-11-26 00:15:00,0.1203202416062181,0.12021325
2024-11-26 00:20:00,0.1146725277019968,0.11990439
2024-11-26 00:25:00,0.1233352476001954,0.117996916
2024-11-26 00:30:00,0.1256529485926749,0.12062246
2024-11-26 00:35:00,0.1160045553237895,0.1213586
2024-11-26 00:40:00,0.122337152483706,0.118753105
2024-11-26 00:45:00,0.1210027493458736,0.12107476
2024-11-26 00:50:00,0.1140033515983664,0.12021471
2024-11-26 00:55:00,0.1199969518157338,0.11812266
2024-11-26 01:00:00,0.117334662669007,0.119645335
2024-11-26 01:05:00,0.1243365310078404,0.118341945
2024-11-26 01:10:00,0.1146663793453525,0.12080634
2024-11-26 01:15:00,0.1223409223839268,0.117746584
2024-11-26 01:20:00,0.112336296914048,0.12038972
2024-11-26 01:25:00,0.1203139105427363,0.11649726
2024-11-26 01:30:00,0.1193508148768722,0.1193712
2024-11-26 01:35:00,0.1210000587697576,0.11852011
2024-11-26 01:40:00,0.1170031387860218,0.11935168
2024-11-26 01:45:00,0.1206745304965311,0.118206896
2024-11-26 01:50:00,0.1123323564643436,0.11946374
2024-11-26 01:55:00,0.1213266015550037,0.116582416
2024-11-26 02:00:00,0.1126695649713445,0.11935684
2024-11-26 02:05:00,0.1210044649718267,0.11626166
2024-11-26 02:10:00,0.111001691725282,0.119104296
2024-11-26 02:15:00,0.1203331953784779,0.115626104
2024-11-26 02:20:00,0.156672433150817,0.11881306
2024-11-26 02:25:00,0.1206670203992379,0.13063896
2024-11-26 02:30:00,0.1150006778691775,0.12022698
2024-11-26 02:35:00,0.1213307133080349,0.12033108
2024-11-26 02:40:00,0.1156652794600044,0.12095433
2024-11-26 02:45:00,0.1246646900180033,0.11896701
2024-11-26 02:50:00,0.1176679422427611,0.12182001
2024-11-26 02:55:00,0.125668858944648,0.11953438
2024-11-26 03:00:00,0.116669471385269,0.12248696
2024-11-26 03:05:00,0.1223229815522552,0.11963073
2024-11-26 03:10:00,0.1160047824601576,0.121790834
2024-11-26 03:15:00,0.1219877168373473,0.118152775
2024-11-26 03:20:00,0.1163401495740116,0.12024183
2024-11-26 03:25:00,0.1230064527819819,0.11825568
2024-11-26 03:30:00,0.1179963234868839,0.12058361
2024-11-26 03:35:00,0.1210012062502573,0.118884176
2024-11-26 03:40:00,0.115338214762112,0.11997727
2024-11-26 03:45:00,0.1226653785437013,0.11796558
2024-11-26 03:50:00,0.1163295726789316,0.12022755
2024-11-26 03:55:00,0.1206742023204143,0.118019745
2024-11-26 04:00:00,0.1156555534559045,0.119593635
2024-11-26 04:05:00,0.1226666626743234,0.11778068
2024-11-26 04:10:00,0.1133434971934299,0.12012073
2024-11-26 04:15:00,0.1233345226639846,0.11694908
2024-11-26 04:20:00,0.1173286879742648,0.12030329
2024-11-26 04:25:00,0.1206686449414939,0.118055545
2024-11-26 04:30:00,0.1156629564871423,0.11949342
2024-11-26 04:35:00,0.1233366076726635,0.11773469
2024-11-26 04:40:00,0.11600217365226,0.12025297
2024-11-26 04:45:00,0.1246667114578078,0.11777921
2024-11-26 04:50:00,0.1193268192391056,0.1208866
2024-11-26 04:55:00,0.121341503100929,0.11909173
2024-11-26 05:00:00,0.1149997183536726,0.12006351
2024-11-26 05:05:00,0.1203337868776227,0.11797229
2024-11-26 05:10:00,0.1149984738004733,0.1195858
2024-11-26 05:15:00,0.1199952189128432,0.11755941
2024-11-26 05:20:00,0.1153319790497561,0.11924097
2024-11-26 05:25:00,0.1230084774791517,0.11755132
2024-11-26 05:30:00,0.1163346617903261,0.12008225
2024-11-26 05:35:00,0.1246587748630654,0.11786445
2024-11-26 05:40:00,0.1163369143711107,0.12075762
2024-11-26 05:45:00,0.1190079657461375,0.1178766
2024-11-26 05:50:00,0.1149878746853159,0.119000226
2024-11-26 05:55:00,0.1210143991933372,0.117414705
2024-11-26 06:00:00,0.1143210983696218,0.119357914
2024-11-26 06:05:00,0.1216822437719767,0.11707393
2024-11-26 06:10:00,0.1143310838191333,0.1196143
2024-11-26 06:15:00,0.1203367351577414,0.117054164
2024-11-26 06:20:00,0.1123265963259002,0.11910944
2024-11-26 06:25:00,0.1220062614283822,0.11621709
2024-11-26 06:30:00,0.115669057090218,0.11932523
2024-11-26 06:35:00,0.1243302504206047,0.117016755
2024-11-26 06:40:00,0.1173305952452156,0.12024926
2024-11-26 06:45:00,0.1250032785176328,0.11796198
2024-11-26 06:50:00,0.1170011836191881,0.1208575
2024-11-26 06:55:00,0.1253310792844963,0.11825035
2024-11-26 07:00:00,0.1193332638901387,0.12127615
2024-11-26 07:05:00,0.122994747851661,0.11928602
2024-11-26 07:10:00,0.116669409903259,0.12086637
2024-11-26 07:15:00,0.1196696178281956,0.11882705
2024-11-26 07:20:00,0.11433236930863,0.11981896
2024-11-26 07:25:00,0.1189890414799903,0.11782514
2024-11-26 07:30:00,0.1163357025281912,0.1191406
2024-11-26 07:35:00,0.1306667283860106,0.11801175
2024-11-26 07:40:00,0.1133404527917278,0.12273506
2024-11-26 07:45:00,0.1189954013013959,0.11725225
2024-11-26 07:50:00,0.1166680704489826,0.11945906
2024-11-26 07:55:00,0.1233341016567426,0.11795808
2024-11-26 08:00:00,0.113657104875698,0.12019759
2024-11-26 08:05:00,0.1176678791707428,0.116993494
2024-11-26 08:10:00,0.115327447993913,0.11844791
2024-11-26 08:15:00,0.1216736868123899,0.117336474
2024-11-26 08:20:00,0.1143331822088543,0.11948347
2024-11-26 08:25:00,0.1179975166074916,0.117054455
2024-11-26 08:30:00,0.1163360643698423,0.11804472
2024-11-26 08:35:00,0.1193375152073216,0.11733143
2024-11-26 08:40:00,0.1119927352772322,0.118399546
2024-11-26 08:45:00,0.1210136616979165,0.11592095
2024-11-26 08:50:00,0.114328553098853,0.11872443
2024-11-26 08:55:00,0.1236670929169479,0.116387546
2024-11-26 09:00:00,0.1136631059626148,0.119803526
2024-11-26 09:05:00,0.117662691195079,0.11644483
2024-11-26 09:10:00,0.1126724101702911,0.11796345
2024-11-26 09:15:00,0.1176684037113193,0.115959086
2024-11-26 09:20:00,0.1123311497025134,0.11760432
2024-11-26 09:25:00,0.1183315612631423,0.11557791
2024-11-26 09:30:00,0.1109950638608919,0.11755776
2024-11-26 09:35:00,0.1146714697509041,0.11504555
2024-11-26 09:40:00,0.1093267022311033,0.11619606
2024-11-26 09:45:00,0.1153382687063224,0.114066415
2024-11-26 09:50:00,0.110000384075288,0.11573733
2024-11-26 09:55:00,0.118331408873623,0.113722324
2024-11-26 10:00:00,0.110672617116639,0.11651554
2024-11-26 10:05:00,0.1163320156935787,0.11390522
2024-11-26 10:10:00,0.1073326982789811,0.11595845
2024-11-26 10:15:00,0.1123299557666509,0.112748094
2024-11-26 10:20:00,0.1100057180554624,0.11429524
2024-11-26 10:25:00,0.1139982746582749,0.11313119
2024-11-26 10:30:00,0.1116663055578023,0.114486955
2024-11-26 10:35:00,0.1226718035648037,0.11373704
2024-11-26 10:40:00,0.1170016510200428,0.117525004
2024-11-26 10:45:00,0.1243355904295989,0.11600325
2024-11-26 10:50:00,0.1119901043505731,0.119004585
2024-11-26 10:55:00,0.1210035403530684,0.11517039
2024-11-26 11:00:00,0.1143042285188023,0.11845789
2024-11-26 11:05:00,0.1207060020796417,0.116122544
2024-11-26 11:10:00,0.1159943150781217,0.11870063
2024-11-26 11:15:00,0.1226743264445304,0.11715506
2024-11-26 11:20:00,0.1176663433213222,0.1197584
2024-11-26 11:25:00,0.1200015968852391,0.118242174
2024-11-26 11:30:00,0.1153286724920001,0.11918587
2024-11-26 11:35:00,0.1220049072956331,0.11751289
2024-11-26 11:40:00,0.115329405176977,0.11957223
2024-11-26 11:45:00,0.1226792748356915,0.11742411
2024-11-26 11:50:00,0.1169976296695062,0.1199968
2024-11-26 11:55:00,0.1189950524602827,0.118077755
2024-11-26 12:00:00,0.1083320400583594,0.11895483
2024-11-26 12:05:00,0.1170008383082364,0.11519634
2024-11-26 12:10:00,0.1093307771767621,0.1176968
2024-11-26 12:15:00,0.1133339448554861,0.11453721
2024-11-26 12:20:00,0.1086646413059022,0.1158052
2024-11-26 12:25:00,0.1136688899936587,0.1137768
2024-11-26 12:30:00,0.108998546369617,0.11514933
2024-11-26 12:35:00,0.1176726788348627,0.11327826
2024-11-26 12:40:00,0.1143317632928495,0.11595292
2024-11-26 12:45:00,0.1220033691156569,0.1146783
2024-11-26 12:50:00,0.1203352615393591,0.11753201
2024-11-26 12:55:00,0.3829844957742095,0.11737872
2024-11-26 13:00:00,0.3436800061576588,0.20299256
2024-11-26 13:05:00,0.116999430842857,0.19897753
2024-11-26 13:10:00,0.1103365458119267,0.14500615
2024-11-26 13:15:00,0.1133306940843225,0.14731047
2024-11-26 13:20:00,0.1066605904652906,0.13740876
2024-11-26 13:25:00,0.1163385291532226,0.1328724
2024-11-26 13:30:00,0.1326741999965869,0.13352925
2024-11-26 13:35:00,0.1139988650235993,0.1378572
2024-11-26 13:40:00,0.1236714194327448,0.13169903
2024-11-26 13:45:00,0.122998324195131,0.13538387
2024-11-26 13:50:00,0.1156463413806526,0.12660894
2024-11-26 13:55:00,0.1186952098218143,0.117587544
2024-11-26 14:00:00,0.1179978176763098,0.118535735
2024-11-26 14:05:00,0.1219935737293183,0.11825982
2024-11-26 14:10:00,0.115338762508478,0.119820915
2024-11-26 14:15:00,0.1203288699107451,0.11801325
2024-11-26 14:20:00,0.1189988187415849,0.11984637
2024-11-26 14:25:00,0.1293371304666329,0.118710555
2024-11-26 14:30:00,0.1233336911245397,0.12257196
2024-11-26 14:35:00,0.1980099472474422,0.1207233
2024-11-26 14:40:00,0.1423261805402867,0.14625934
2024-11-26 14:45:00,0.1456659944604766,0.13029045
2024-11-26 14:50:00,0.1366652330239841,0.136311
2024-11-26 14:55:00,0.1423379840175452,0.13218164
2024-11-26 15:00:00,0.1373340274655546,0.1348779
2024-11-26 15:05:00,0.142316035274903,0.13330312
2024-11-26 15:10:00,0.1383463833074932,0.1356837
2024-11-26 15:15:00,0.1443367983722377,0.13474312
2024-11-26 15:20:00,0.1403124551886231,0.13723415
2024-11-26 15:25:00,0.1460131460719056,0.13635086
2024-11-26 15:30:00,0.1373275619316914,0.13672999
2024-11-26 15:35:00,0.1396685197158695,0.13375619
2024-11-26 15:40:00,0.1339919153807525,0.13458401
2024-11-26 15:45:00,0.1403341961507112,0.1323443
2024-11-26 15:50:00,0.1333298281800544,0.13427135
2024-11-26 15:55:00,0.2167002344012423,0.13164952
2024-11-26 16:00:00,0.1433354428063735,0.15945739
2024-11-26 16:05:00,0.1860008279219463,0.13704112
2024-11-26 16:10:00,0.134664935442792,0.1560992
2024-11-26 16:15:00,0.1440025664201007,0.13717373
2024-11-26 16:20:00,0.1356646725602023,0.1424894
2024-11-26 16:25:00,0.1386665344555009,0.13706356
2024-11-26 16:30:00,0.1306598357238091,0.13813668
2024-11-26 16:35:00,0.1403426626651315,0.1346958
2024-11-26 16:40:00,0.1319999878570627,0.13759485
2024-11-26 16:45:00,0.1389922825763529,0.13444835
2024-11-26 16:50:00,0.1286726957738926,0.13445497
2024-11-26 16:55:00,0.1366672390992893,0.13042086
2024-11-26 17:00:00,0.1363339692771877,0.13158764
2024-11-26 17:05:00,0.1396611929392388,0.1310282
2024-11-26 17:10:00,0.1363335388512528,0.13224548
2024-11-26 17:15:00,0.1450012736800106,0.13125575
2024-11-26 17:20:00,0.1379971916539056,0.13433585
2024-11-26 17:25:00,0.1473400681785177,0.13233483
2024-11-26 17:30:00,0.1379944410138523,0.13587987
2024-11-26 17:35:00,0.1393384418108773,0.13296336
2024-11-26 17:40:00,0.1359943506007703,0.13388309
2024-11-26 17:45:00,0.1433411613524793,0.13267711
2024-11-26 17:50:00,0.1366587919215675,0.13516924
2024-11-26 17:55:00,0.1406769812253509,0.13290717
2024-11-26 18:00:00,0.1359934087983728,0.13449924
2024-11-26 18:05:00,0.1446557498069391,0.13275424
2024-11-26 18:10:00,0.1403418963671229,0.1355702
2024-11-26 18:15:00,0.1436578971858611,0.13409284
2024-11-26 18:20:00,0.1366610998023374,0.13541856
2024-11-26 18:25:00,0.1400056656076352,0.13308522
2024-11-26 18:30:00,0.1346673750728025,0.13432595
2024-11-26 18:35:00,0.14166893917733,0.13230073
2024-11-26 18:40:00,0.1366661172563382,0.13449554
2024-11-26 18:45:00,0.1423265428139097,0.13266364
2024-11-26 18:50:00,0.1333391624696735,0.13475293
2024-11-26 18:55:00,0.1403354997098145,0.13169268
2024-11-26 19:00:00,0.1360025790717208,0.13397312
2024-11-26 19:05:00,0.1433284808938478,0.13207528
2024-11-26 19:10:00,0.1366577037970026,0.13460177
2024-11-26 19:15:00,0.1413377011281744,0.13235548
2024-11-26 19:20:00,0.1356709791471372,0.13420641
2024-11-26 19:25:00,0.1443269778703613,0.13222098
2024-11-26 19:30:00,0.1353315398498883,0.13517803
2024-11-26 19:35:00,0.1400067625587747,0.1321091
2024-11-26 19:40:00,0.1333311909294688,0.13387951
2024-11-26 19:45:00,0.1413303566647551,0.13142371
2024-11-26 19:50:00,0.135664601659754,0.13409531
2024-11-26 19:55:00,0.1379956741130542,0.13199365
2024-11-26 20:00:00,0.1330029615373517,0.13289103
2024-11-26 20:05:00,0.1443273003957759,0.13098383
2024-11-26 20:10:00,0.1320050535043912,0.13464153
2024-11-26 20:15:00,0.1430008790000022,0.13049647
2024-11-26 20:20:00,0.1363196344300125,0.13435176
2024-11-26 20:25:00,0.1426784695431429,0.1318032
2024-11-26 20:30:00,0.1463317089197022,0.13435355
2024-11-26 20:35:00,0.1413334076833163,0.1355946
2024-11-26 20:40:00,0.1373346665969021,0.13442272
2024-11-26 20:45:00,0.1323336346861729,0.13349426
2024-11-26 20:50:00,0.1149978168398215,0.1316162
2024-11-26 20:55:00,0.1233410798324609,0.1254679
2024-11-26 21:00:00,0.1176535587915732,0.12693152
2024-11-26 21:05:00,0.1273479273401724,0.123663716
2024-11-26 21:10:00,0.122333739836805,0.12619305
2024-11-26 21:15:00,0.122661729512811,0.123808704
2024-11-26 21:20:00,0.1170032256242274,0.123665296
2024-11-26 21:25:00,0.1253400951685125,0.12077697
2024-11-26 21:30:00,0.1183314238308812,0.122814424
2024-11-26 21:35:00,0.1223359761020087,0.11976839
2024-11-26 21:40:00,0.1163299878943911,0.12099749
2024-11-26 21:45:00,0.1233328984488914,0.118901215
2024-11-26 21:50:00,0.1160000179218713,0.12119097
2024-11-26 21:55:00,0.1233327668383357,0.11860534
2024-11-26 22:00:00,0.1159918682929615,0.12099552
2024-11-26 22:05:00,0.122000530258066,0.1182284
2024-11-26 22:10:00,0.1173359147300624,0.12034896
2024-11-26 22:15:00,0.1223332328273323,0.11861468
2024-11-26 22:20:00,0.1169965625679176,0.12029592
2024-11-26 22:25:00,0.1200059180049969,0.11842156
2024-11-26 22:30:00,0.1159981511460347,0.119485244
2024-11-26 22:35:00,0.1229913517157327,0.11801373
2024-11-26 22:40:00,0.1129984569198036,0.12024656
2024-11-26 22:45:00,0.1219986624030312,0.11690842
2024-11-26 22:50:00,0.1156608395623419,0.11990175
2024-11-26 22:55:00,0.1213441655210884,0.11752674
2024-11-26 23:00:00,0.1119994351321749,0.11960649
2024-11-26 23:05:00,0.1196698679308844,0.11630543
2024-11-26 23:10:00,0.1119979470339836,0.118798174
2024-11-26 23:15:00,0.1213104903956324,0.11586162
2024-11-26 23:20:00,0.1186812922388965,0.11902853
2024-11-26 23:25:00,0.1236593246751114,0.11797836
2024-11-26 23:30:00,0.1190067831377273,0.11994237
2024-11-26 23:35:00,0.1193191527357401,0.11867267
2024-11-26 23:40:00,0.116339309969853,0.1189714
2024-11-26 23:45:00,0.1229973792465991,0.117912725
2024-11-26 23:50:00,0.1150045632528564,0.1199991
2024-11-26 23:55:00,0.1236553550834795,0.11749965
2024-11-27 00:00:00,0.1249964846659512,0.12054143
2024-11-27 00:05:00,0.1280151095658921,0.12105153
2024-11-27 00:10:00,0.1249902754982803,0.122601174
2024-11-27 00:15:00,0.1236678933481321,0.12203277
2024-11-27 00:20:00,0.1169997414282659,0.12188161
2024-11-27 00:25:00,0.1216708356339062,0.119698316
2024-11-27 00:30:00,0.1176660665644371,0.12111894
2024-11-27 00:35:00,0.1200100322744522,0.11956673
2024-11-27 00:40:00,0.1153331450828335,0.12029485
2024-11-27 00:45:00,0.122996395621336,0.11864688
2024-11-27 00:50:00,0.1176618231909793,0.12102541
2024-11-27 00:55:00,0.1243498646613469,0.118930794
2024-11-27 01:00:00,0.1136683984885611,0.12118251
2024-11-27 01:05:00,0.122669394754173,0.117356494
2024-11-27 01:10:00,0.116997822813307,0.12037637
2024-11-27 01:15:00,0.120666795098773,0.11817939
2024-11-27 01:20:00,0.1149948345581129,0.11962878
2024-11-27 01:25:00,0.1213318445042908,0.117556475
2024-11-27 01:30:00,0.1156646988119503,0.11968737
2024-11-27 01:35:00,0.1213342742078125,0.117702134
2024-11-27 01:40:00,0.1143338678402798,0.11963502
2024-11-27 01:45:00,0.1209996177407363,0.11714908
2024-11-27 01:50:00,0.1126632677684282,0.11931308
2024-11-27 01:55:00,0.1203288266951027,0.11642555
2024-11-27 02:00:00,0.1146696255643317,0.11895191
2024-11-27 02:05:00,0.1216715239335189,0.11677578
2024-11-27 02:10:00,0.1149976117553363,0.11925658
2024-11-27 02:15:00,0.1203329391428779,0.11698687
2024-11-27 02:20:00,0.1146589971379864,0.11890168
2024-11-27 02:25:00,0.1226710156184992,0.1168653
2024-11-27 02:30:00,0.1173299157658119,0.11958157
2024-11-27 02:35:00,0.1270006129002373,0.117813185
2024-11-27 02:40:00,0.1156698035596554,0.1213253
2024-11-27 02:45:00,0.1263367130278626,0.11779073
